Scenario,Gx.PowerPool,Exporting.PowerPool,Importing.PowerPool,Exporting.Country,Importing.Country,Gx.Country,Technology,Tech.Description,Latitude,Longitude,TechSetL0,TechSetL1,TechSetL2,Par/Var,OutputCom,Year,Activity,Value,Unit,Source,double
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2049,1,255.91464,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2050,1,284.3496,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2041,1,9.59299999999999,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2042,1,19.186,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2043,1,28.779,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2044,1,38.372,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2045,1,47.965,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2046,1,57.558,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2047,1,67.151,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2048,1,76.744,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2049,1,86.337,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2050,1,95.93,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,New Capacity,Electricity/Secondary,2041,1,9.59299999999999,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,New Capacity,Electricity/Secondary,2042,1,9.59300000000002,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,New Capacity,Electricity/Secondary,2043,1,9.59299999999999,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,New Capacity,Electricity/Secondary,2044,1,9.59299999999999,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,New Capacity,Electricity/Secondary,2045,1,9.59300000000002,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,New Capacity,Electricity/Secondary,2046,1,9.59299999999999,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,New Capacity,Electricity/Secondary,2047,1,9.59299999999999,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,New Capacity,Electricity/Secondary,2048,1,9.59300000000002,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,New Capacity,Electricity/Secondary,2049,1,9.59300000000002,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,New Capacity,Electricity/Secondary,2050,1,9.59299999999996,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Fixed O&M Costs,Electricity/Secondary,2041,1,1.10847115,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Fixed O&M Costs,Electricity/Secondary,2042,1,2.2169423,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Fixed O&M Costs,Electricity/Secondary,2043,1,3.32541345,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Fixed O&M Costs,Electricity/Secondary,2044,1,4.4338846,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Fixed O&M Costs,Electricity/Secondary,2045,1,5.54235575,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Fixed O&M Costs,Electricity/Secondary,2046,1,6.6508269,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Fixed O&M Costs,Electricity/Secondary,2047,1,7.75929805,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Fixed O&M Costs,Electricity/Secondary,2048,1,8.8677692,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Fixed O&M Costs,Electricity/Secondary,2049,1,9.97624035,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Fixed O&M Costs,Electricity/Secondary,2050,1,11.0847115,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Annualized Investment Costs,Electricity/Secondary,2041,1,4.75271482607537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Annualized Investment Costs,Electricity/Secondary,2042,1,9.50542965215076,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Annualized Investment Costs,Electricity/Secondary,2043,1,14.2581444782261,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Annualized Investment Costs,Electricity/Secondary,2044,1,19.0108593043015,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Annualized Investment Costs,Electricity/Secondary,2045,1,23.7635741303769,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Annualized Investment Costs,Electricity/Secondary,2046,1,28.5162889564523,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Annualized Investment Costs,Electricity/Secondary,2047,1,33.2690037825276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Annualized Investment Costs,Electricity/Secondary,2048,1,38.021718608603,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Annualized Investment Costs,Electricity/Secondary,2049,1,42.7744334346784,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Annualized Investment Costs,Electricity/Secondary,2050,1,47.5271482607537,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Lumpsum Investment Costs,Electricity/Secondary,2041,1,38.79629839,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Lumpsum Investment Costs,Electricity/Secondary,2042,1,38.7962983900001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Lumpsum Investment Costs,Electricity/Secondary,2043,1,38.79629839,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Lumpsum Investment Costs,Electricity/Secondary,2044,1,38.79629839,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Lumpsum Investment Costs,Electricity/Secondary,2045,1,38.7962983900001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Lumpsum Investment Costs,Electricity/Secondary,2046,1,38.79629839,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Lumpsum Investment Costs,Electricity/Secondary,2047,1,38.79629839,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Lumpsum Investment Costs,Electricity/Secondary,2048,1,38.7962983900001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Lumpsum Investment Costs,Electricity/Secondary,2049,1,38.7962983900001,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Lumpsum Investment Costs,Electricity/Secondary,2050,1,38.7962983899998,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Capacity Factor,Electricity/Secondary,2041,1,0.338371729386011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Capacity Factor,Electricity/Secondary,2042,1,0.338371729386011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Capacity Factor,Electricity/Secondary,2043,1,0.338371729386011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Capacity Factor,Electricity/Secondary,2044,1,0.338371729386011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Capacity Factor,Electricity/Secondary,2045,1,0.338371729386011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Capacity Factor,Electricity/Secondary,2046,1,0.338371729386011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Capacity Factor,Electricity/Secondary,2047,1,0.338371729386011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Capacity Factor,Electricity/Secondary,2048,1,0.338371729386011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Capacity Factor,Electricity/Secondary,2049,1,0.338371729386011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Capacity Factor,Electricity/Secondary,2050,1,0.338371729386011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Utilization Factor,Electricity/Secondary,2041,1,0.588,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Utilization Factor,Electricity/Secondary,2042,1,0.588,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Utilization Factor,Electricity/Secondary,2043,1,0.588,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Utilization Factor,Electricity/Secondary,2044,1,0.588,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Utilization Factor,Electricity/Secondary,2045,1,0.588,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Utilization Factor,Electricity/Secondary,2046,1,0.588,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Utilization Factor,Electricity/Secondary,2047,1,0.588,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Utilization Factor,Electricity/Secondary,2048,1,0.588,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Utilization Factor,Electricity/Secondary,2049,1,0.588,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_II,P_Lesotho_Muela 2 (H),,,Candidate,Large Hydro PP,Large Hydro ROR PP,Utilization Factor,Electricity/Secondary,2050,1,0.588,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2024,1,348.485314285714,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2025,1,354.454628571429,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2026,1,360.423942857143,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2027,1,366.393257142857,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2028,1,372.362571428571,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2029,1,378.331885714286,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2030,1,384.3012,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2031,1,396.86304,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2032,1,409.42488,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2033,1,421.98672,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2034,1,434.54856,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2035,1,447.1104,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2036,1,459.67224,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2037,1,472.23408,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2038,1,484.79592,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2039,1,497.35776,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2040,1,509.9196,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2041,1,508.42164,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2042,1,506.92368,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2043,1,505.42572,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2044,1,503.92776,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2045,1,502.4298,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2046,1,500.93184,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2047,1,499.43388,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2048,1,497.93592,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2049,1,496.43796,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Output,Electricity/Secondary,2050,1,494.94,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2023,1,80,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2024,1,80,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2025,1,80,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2026,1,80,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2027,1,80,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2028,1,80,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2029,1,80,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2030,1,80,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2031,1,80,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSHYRO_Muela_I,E_Muela (H),,,Existing,Large Hydro PP,Large Hydro ROR PP,Total Capacity,Electricity/Secondary,2032,1,80,MW,,0
